001_ski	0	      49
002_null	0	      39
003_unicode	0	      44
004_bools	0	     146
005_if	0	      33
006_lists	0	     200
007_recursion	0	      58
008_folds	0	     233
009_lazy	0	      25
010_prelude	0	    2455
012_arith	0	    1114
014_numeric_combinators	0	     527
015_block_fns	0	    1618
016_string_fns	0	     657
017_namespacing	0	     129
018_metadata	0	     128
019_env	0	      31
020_op_precedence	0	     423
021_calls_and_lookups	0	     180
022_sections	0	     420
024_interpolation	0	     378
025_updates	0	      94
026_imports	0	     149
027_unit_import	0	      34
029_gen_lookup_static	0	     166
030_text_import	0	      70
031_block_anaphora	0	     229
032_number_parse	0	      27
033_scans	0	      67
034_letters	0	      56
036_takes_and_drops	0	     221
038_partitions	0	      89
039_tags	0	     355
041_numeric_formats	0	     589
042_dot_lookup_precedence	0	      69
043_gen_lookup_dynamic	0	     254
044_time	0	     194
045_csv_import	0	      89
046_commas	0	      87
047_xml_import	0	      78
048_parse_embed_core	0	      49
051_head_or	0	      75
052_group_by	0	      56
053_discriminate	0	      56
054_qsort	0	      67
055_jsonl_import	0	      60
059_nullary_operators	0	     365
060_cstring	0	     283
064_polymorphic_cmp	0	     468
065_version_assertions	0	      21
066_base64	0	     204
067_sha256	0	      74
068_zdt_literals	0	    1517
069_sort_keys	0	     220
070_bench_validation	0	      77
071_sorting_lists	0	     364
072_deep_find	0	     535
073_block_indexing	0	    1328
074_sets	0	     763
075_deep_query	0	     567
076_doc_gen	0	     224
077_block_dce	0	     887
078_random	0	     196
079_streams	0	     289
080_pow	0	     310
081_division	0	     866
082_graph	0	     543
083_running	0	     334
084_bitwise	0	     430
085_deep_merge_dynamic	0	     218
086_expr_anaphora_parens	0	      75
087_arrays	0	     938
089_sharing	0	    1149
090_relative_imports	0	      24
091_destructure_block	0	     196
092_destructure_list	0	     200
093_cons_operator	0	     123
094_juxtaposed_call	0	     159
095_destructuring_integration	0	     420
096_monadic_blocks	0	     548
097_idiot_brackets	0	     270
098_juxtaposed_definitions	0	     158
099_expression_anaphora	0	     238
100_if_tail_recursion	0	      16
101_non_nil_postfix	0	     107
102_destructure_list_in_block	0	     266
103_io_render	0	     547
104_io_basic	0	       6
105_io_chain	0	       6
106_io_block_chain	0	       6
107_parse_as_json	0	     115
108_parse_as_yaml	0	     105
109_parse_as_toml	0	     100
110_parse_as_csv	0	     178
111_parse_as_xml	0	      94
112_parse_as_edn	0	      94
113_parse_as_jsonl	0	     110
114_parse_as_roundtrip	0	     236
115_parse_as_data_only	0	     119
116_io_shell_with	0	       6
117_io_exec	0	       6
118_io_exec_with	0	       6
119_monad_utility	0	     267
120_random_monad	0	     355
121_io_exec_not_found	0	       6
122_str_replace	0	     555
123_render_to_string	0	    1171
124_cstring_escapes	0	     553
125_expectations	1	       0
126_type_predicates	0	     168
127_merge_metadata	0	     819
128_parse_args	0	     505
129_monadic_implicit_return	0	     969
130_vec	0	     508
131_debug	0	     233
132_safe_navigation	0	     556
133_lens_import	0	     437
134_match_predicate	0	     940
135_dynamic_key_merge	0	     175
136_eu_format	0	     437
137_diamond_import	0	      74
138_partition_window_all	0	     142
139_import_alias_rule3	0	      62
140_state_monad	0	    1638
141_deep_destructuring	0	     207
142_consecutive_metadata_blocks	0	      42
143_deep_transform	0	     105
144_lookup_monad_semantics	0	     615
145_list_monad	0	     170
146_ceil_floor_brackets	0	      67
147_type_annotations	0	      19
148_symbol_target_shortcut	0	      62
149_bracket_inline_monad	0	      69
150_named_diamond_import	0	      51
151_nested_named_diamond	0	      51
152_at_operator	0	      64
153_cross_type_eq	0	      74
154_fmt_lazy_values	0	      50
155_cross_import_bracket	0	      37
156_plain_doc_string_render	0	     138
157_static_lookup_branches	0	     152
158_export_internal	0	      93
159_trace_lazy	0	      16
160_trace_strict	0	      16
161_trace_exit	0	      16
162_trace_strict_exit	0	      16
163_prelude_selection	0	      16
164_s_string	0	     187
165_demand_annotation	0	     138
166_error_recovery_eval	0	      40
167_namespace_hoisting	0	     212
168_blob_namespace_hoisting	0	     208
169_letrec_scc_splitting	0	     282
170_strict_eager_eval	0	     165
171_strict_prelude_args	0	     250
172_idiot_bracket_juxtaposed_call	0	      71
173_direct_app_dispatch	0	     147
174_sv1_typedata	0	     543
175_sv2_to_spec	0	     894
176_sv_optional_fields	0	      49
177_sv_optional_fields_to_data	0	     872
178_sv_optional_fields_to_spec	0	      61
179_cg3_strict_recurse	0	    8175
180_direct_app_local	0	     127
181_cg3_bomb	0	      16
182_typedata_alias_resolution	0	     824
183_widen_type_def_literals	0	     369
184_fused_primop_gc	0	     258
185_bytecode_large_literal	0	      71
186_markup_accessors	0	     140
187_sv_prefix_list	0	     133
188_v8n8_cluster_laziness	0	      16
189_branch_gated_self_recursion	0	      16
189_r9oy_union_as_spec	0	      97
